model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,235,0.54059618,0.05566688,0.27172866,0.00288127
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,236,0.48220273,0.05022172,0.18885656,0.00204859
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,237,0.40361652,0.04104194,0.12602911,0.00130313
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,238,0.56463762,0.05706267,0.26444753,0.00270087
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,239,0.54500281,0.05488298,0.18525922,0.0018787
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,240,0.38843306,0.03923796,0.1003879,0.00102438
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,0,0.18551901,0.01866658,0.03249987,0.00032903
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,1,0.31969642,0.03331259,0.09729032,0.00105636
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,2,0.39496232,0.03987615,0.1372456,0.00139899
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,3,0.45144886,0.04528029,0.15457475,0.00155503
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,4,0.53531652,0.0540936,0.20713075,0.00211502
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,5,0.37740207,0.04041039,0.12542442,0.001438
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,6,0.45828443,0.04610736,0.14604607,0.00147829
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,7,0.577365,0.05802581,0.25110515,0.00253628
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,8,0.23830877,0.02450198,0.05676269,0.00060005
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,9,0.38527992,0.04104144,0.12285216,0.00139404
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,10,0.49675138,0.05109513,0.18169641,0.00192233
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,11,0.43882702,0.04440592,0.1599675,0.00163805
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,12,0.34510739,0.03576153,0.08974492,0.00096368
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,13,0.55151006,0.05581388,0.25010584,0.00256154
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,14,0.40425118,0.04256723,0.12846796,0.00142444
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,15,0.48013203,0.0482757,0.17622372,0.00178156
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,16,0.37233847,0.04218332,0.11788648,0.00151311
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,17,0.42028256,0.04653391,0.13874639,0.0017009
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,18,0.38116655,0.04116898,0.12235109,0.00142731
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,19,0.36746749,0.03923234,0.11540658,0.00131547
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,20,0.38806966,0.04100754,0.11063259,0.00123535
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,21,0.51395011,0.05460864,0.18747098,0.00211648
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,22,0.52078611,0.05238624,0.20562812,0.00208065
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,23,0.33563129,0.03823354,0.09942705,0.00129023
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,24,0.4644399,0.05064832,0.14175482,0.00168581
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,25,0.46150497,0.04910272,0.16301181,0.00184534
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,26,0.46676124,0.04701334,0.14344931,0.0014553
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,27,0.47860134,0.04923456,0.19156028,0.00202721
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,28,0.41743563,0.04236346,0.11946992,0.00123045
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,29,0.54733644,0.05523125,0.21591389,0.00219858
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,30,0.37740344,0.04127373,0.11398598,0.00136329
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,31,0.46540185,0.04910761,0.14891845,0.00165802
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,32,0.49159103,0.05045941,0.14983673,0.00157868
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,33,0.54768105,0.05575321,0.2151357,0.00222945
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,34,0.57512389,0.05892549,0.24647685,0.00258738
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,35,0.50672495,0.05202257,0.16564527,0.0017459
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,36,0.45583252,0.0481941,0.15905352,0.00177795
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,37,0.46527623,0.04849628,0.15625347,0.00169756
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,38,0.48688461,0.05116996,0.16940118,0.00187109
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,39,0.52665879,0.05418825,0.20682111,0.00218951
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,40,0.18406623,0.02097393,0.01894306,0.00024596
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,41,0.46364827,0.04915926,0.17351977,0.00195066
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,42,0.37435339,0.04060852,0.12697141,0.00149409
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,43,0.58811222,0.06025904,0.23119376,0.00242717
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,44,0.61892211,0.063122,0.3257412,0.00338815
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,45,0.48493174,0.04931521,0.21621262,0.00223605
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,46,0.53783554,0.05457435,0.27292673,0.00281012
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,47,0.59161537,0.06234823,0.33601165,0.00373185
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,48,0.41289508,0.04272664,0.16896846,0.00180936
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,49,0.58851556,0.05921981,0.31441755,0.00318365
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,50,0.5982835,0.06062107,0.27234836,0.00279613
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,51,0.62747761,0.06368954,0.29823129,0.00307251
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,52,0.48737518,0.04957919,0.23508232,0.00243272
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,53,0.56041654,0.05827587,0.28992438,0.00313502
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,54,0.50425852,0.05227317,0.25422847,0.00273197
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,55,0.62088364,0.06350347,0.37781375,0.00395232
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,56,0.64910398,0.06515524,0.39813958,0.00401149
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,57,0.63406555,0.06412761,0.3289368,0.00336461
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,58,0.55072342,0.05603389,0.3003837,0.00310964
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,59,0.51596326,0.05234108,0.26091807,0.00268505
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,60,0.49525277,0.05133333,0.24255244,0.00260586
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,61,0.51508987,0.05188782,0.22949198,0.0023288
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,62,0.61119035,0.06165236,0.34149555,0.00347481
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,63,0.56868985,0.05763423,0.25358324,0.00260454
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,64,0.52724652,0.05589456,0.24502703,0.00275376
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,65,0.46894817,0.04721564,0.18171618,0.00184211
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,66,0.46456564,0.04679635,0.19172375,0.00194539
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,67,0.24804722,0.02492476,0.06036089,0.00060947
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,68,0.45609343,0.04618335,0.1522194,0.00156075
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,69,0.44581248,0.04533029,0.17023294,0.00176001
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,70,0.46369211,0.04678615,0.14362603,0.00146221
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,71,0.55539881,0.05596308,0.26299771,0.00267021
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,72,0.43118865,0.04357415,0.12375535,0.00126383
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,73,0.47875718,0.04997008,0.14799168,0.00161223
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,74,0.55510803,0.05582693,0.24317395,0.00245952
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,75,0.52426651,0.05416867,0.19505086,0.00208228
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,76,0.33732574,0.03615638,0.0992393,0.00114013
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,77,0.29320365,0.0303007,0.08154065,0.00087084
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,78,0.4844753,0.04867777,0.18546564,0.00187233
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,79,0.48095151,0.04840525,0.20230072,0.00204918
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,80,0.50658922,0.05088047,0.18600569,0.00187636
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,81,0.40792391,0.04092851,0.13503802,0.00135941
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,82,0.35769374,0.03592384,0.11675106,0.00117762
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,83,0.42850891,0.04301009,0.16069472,0.00161891
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,84,0.43034788,0.04379924,0.13715132,0.00142067
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,85,0.47672368,0.04793828,0.19732662,0.00199534
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,86,0.48357446,0.04867472,0.21185452,0.00214644
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,87,0.39709634,0.04000148,0.12431311,0.00126147
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,88,0.41878455,0.04215496,0.14914359,0.0015112
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,89,0.41975433,0.04224033,0.16438047,0.00166462
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,90,0.43828624,0.04399953,0.16443448,0.00165719
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,91,0.42682328,0.0428385,0.15719233,0.00158345
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,92,0.44837389,0.0450879,0.14830999,0.00149972
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,93,0.42262279,0.04251919,0.1482247,0.00150032
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,94,0.50164997,0.05038081,0.19552807,0.00197214
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,95,0.28406574,0.02861919,0.07671029,0.00077863
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,96,0.37951549,0.03821733,0.12258876,0.00124312
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,97,0.27900379,0.02802041,0.07729915,0.00077966
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,98,0.42624754,0.04281637,0.16324027,0.00164711
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,99,0.50365608,0.05065732,0.17047252,0.00172453
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,100,0.47017334,0.0487494,0.18185181,0.00195497
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,101,0.35233324,0.035395,0.11264146,0.00113678
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,102,0.44470712,0.04480431,0.1602878,0.00162702
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,103,0.23473877,0.02356632,0.05493316,0.00055367
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,104,0.34902824,0.03505878,0.10536583,0.0010631
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,105,0.35650806,0.03582029,0.12494743,0.00126138
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,106,0.53346249,0.05364768,0.20244992,0.00204744
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,107,0.46129944,0.04650195,0.16328185,0.00165926
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,108,0.44337611,0.0444636,0.14486666,0.00145691
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,109,0.42648047,0.04277678,0.14433417,0.00145207
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,110,0.34409579,0.03451663,0.10749936,0.00108169
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,111,0.38350734,0.03848647,0.11895005,0.00119794
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,112,0.43559046,0.04375933,0.12894584,0.00130134
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,113,0.48198373,0.04839514,0.16328119,0.00164617
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,114,0.41589474,0.0419538,0.1329997,0.0013534
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,115,0.4458814,0.04490679,0.1548456,0.00157067
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,116,0.43230282,0.04334487,0.13640613,0.0013713
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,117,0.52962219,0.05325586,0.23473191,0.00237342
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,118,0.40367117,0.04056464,0.13407895,0.00135394
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,119,0.42740584,0.04290001,0.14732169,0.00148423
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,120,0.48431026,0.04858354,0.1642667,0.00165303
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,121,0.45723051,0.04587826,0.14260939,0.00143579
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,122,0.51404558,0.05174903,0.17639528,0.00178767
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,123,0.46812861,0.04732904,0.16254886,0.00166153
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,124,0.46867971,0.0471768,0.15958417,0.00161694
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,125,0.46455869,0.04692223,0.18340516,0.00187106
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,126,0.43247275,0.04342388,0.14528175,0.00146471
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,127,0.36225662,0.03632828,0.1115184,0.00112151
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,128,0.36661924,0.03676819,0.1084781,0.00109108
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,129,0.4137176,0.04229671,0.14179269,0.00148204
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,130,0.46052077,0.04680156,0.16825057,0.00173772
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,131,0.45273512,0.04600027,0.17558971,0.00181272
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,132,0.44124421,0.04431521,0.14472693,0.00145981
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,133,0.34890908,0.03500529,0.09621337,0.00096845
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,134,0.381254,0.03827408,0.10603154,0.0010686
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,135,0.41554576,0.04177101,0.1306824,0.00132047
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,136,0.43444411,0.04377279,0.14465823,0.00146853
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,137,0.41499284,0.04260137,0.14106761,0.0014866
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,138,0.56264689,0.05683683,0.24381342,0.00248797
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,139,0.50715344,0.05104505,0.17193277,0.00174176
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,140,0.58577142,0.05924121,0.29616694,0.0030292
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,141,0.38272758,0.03849609,0.12765898,0.00129153
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,142,0.34338157,0.0344702,0.08843079,0.00089112
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,143,0.38454702,0.03863199,0.10345086,0.00104407
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,144,0.51290364,0.05194251,0.20654045,0.00211826
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,145,0.50984497,0.05147018,0.20622113,0.00210169
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,146,0.56954273,0.05736732,0.26121714,0.0026502
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,147,0.48590439,0.04896816,0.19121609,0.00194201
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,148,0.34558158,0.03479413,0.09051568,0.00091756
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,149,0.44913486,0.04517287,0.15580071,0.00157605
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,150,0.39599219,0.03998332,0.110915,0.00113077
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,151,0.50254274,0.05181015,0.20859796,0.00221714
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,152,0.50512682,0.05378569,0.20907799,0.00237051
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,153,0.43280666,0.0439996,0.13698212,0.00141571
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,154,0.41053824,0.04180212,0.12753718,0.00132229
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,155,0.43784972,0.04427131,0.15375584,0.0015719
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,156,0.4796483,0.04937437,0.14977213,0.00158704
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,157,0.4573253,0.04765406,0.17171714,0.0018645
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,158,0.43207218,0.04559937,0.15336465,0.00170817
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,159,0.50111432,0.05070674,0.17274459,0.00176873
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,160,0.42236012,0.04407572,0.14061843,0.00153135
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,161,0.45423634,0.0457215,0.15033235,0.0015231
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,162,0.39872297,0.04045086,0.13711045,0.00141118
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,163,0.44081354,0.04542712,0.16070941,0.00170672
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,164,0.45394185,0.04710067,0.15049938,0.00162027
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,165,0.26655172,0.02905656,0.06956164,0.0008266
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,166,0.41058259,0.0418237,0.12888269,0.00133733
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,167,0.37285216,0.04173046,0.12410999,0.00155468
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,168,0.57459318,0.05854325,0.23990768,0.00249044
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,169,0.5712687,0.05954109,0.2726302,0.0029616
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,170,0.40955796,0.04616147,0.12525432,0.00159119
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,171,0.40253567,0.04257555,0.13222348,0.00147918
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,172,0.61675269,0.06278283,0.26359819,0.00273151
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,173,0.5906505,0.06146734,0.27451515,0.00297299
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,174,0.50405762,0.05144498,0.19587932,0.00204039
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,175,0.4290365,0.04584382,0.14517244,0.00165751
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,176,0.58792851,0.06001534,0.21835738,0.00227532
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,177,0.44158075,0.04567735,0.15183268,0.0016246
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,0,0.38309265,0.03879638,0.09341504,0.00095806
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,1,0.19716678,0.02003006,0.03649466,0.00037664
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,2,0.43744661,0.04430083,0.11086896,0.00113706
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,3,0.27022066,0.02745245,0.06719302,0.0006935
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,4,0.25962121,0.02671769,0.06376888,0.00067535
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,5,0.25525045,0.02693089,0.06278464,0.00069891
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,6,0.54348073,0.05580221,0.18347415,0.00193424
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,7,0.71532806,0.07622174,0.3895455,0.00442288
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,8,0.41371557,0.04219679,0.0994969,0.00103506
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,9,0.36067696,0.03667129,0.09584921,0.00099084
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,10,0.40520682,0.0410551,0.11381391,0.00116836
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,11,0.37524214,0.03805694,0.1279864,0.00131646
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,12,0.40611771,0.04124878,0.12829248,0.00132349
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,13,0.56928376,0.05891999,0.26710073,0.00286116
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,14,0.53822765,0.05745122,0.23015918,0.00262238
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,15,0.71509542,0.076974,0.35852357,0.00415411
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,16,0.33975159,0.03496524,0.10776991,0.00114143
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,17,0.24262337,0.02538503,0.05870153,0.0006426
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,18,0.39935185,0.04061395,0.10612045,0.00109759
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,19,0.51125433,0.05194561,0.21406161,0.00220985
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,20,0.5183174,0.05247389,0.20664066,0.00211793
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,21,0.57805525,0.05983869,0.29662459,0.00317858
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,22,0.69593541,0.07176877,0.38381775,0.00408186
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,23,0.51432198,0.05606983,0.22333489,0.00265427
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,24,0.48083354,0.04938663,0.1940969,0.00204761
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,25,0.37200541,0.03752232,0.13379899,0.00136124
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,26,0.50966666,0.05139345,0.16925261,0.00172099
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,27,0.51978775,0.05343729,0.19744951,0.00208686
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,28,0.59298802,0.06082756,0.23189228,0.00244003
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,29,0.68598115,0.07105703,0.30309144,0.0032521
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,30,0.57556032,0.0622634,0.26717001,0.0031266
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,31,0.47543372,0.04799254,0.18375526,0.00187244
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,32,0.44767546,0.04524693,0.16645597,0.0017004
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,33,0.43360544,0.04372595,0.15129599,0.00153857
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,34,0.57899158,0.05850626,0.20607683,0.00210421
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,35,0.63529183,0.06570589,0.26200404,0.00280266
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,36,0.67069284,0.07010188,0.25645112,0.00280167
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,37,0.69984145,0.07319451,0.35878245,0.00392454
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,38,0.53199652,0.05436234,0.22600286,0.00235989
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,39,0.52496398,0.05279538,0.16086564,0.00162703
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,40,0.34632254,0.03508266,0.11221877,0.00115157
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,41,0.48172007,0.05071547,0.17422352,0.00193107
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,42,0.49551922,0.05353055,0.19114637,0.00223074
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,43,0.68750061,0.0707798,0.32204124,0.00341338
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,44,0.47267457,0.04788198,0.12664562,0.0012996
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,45,0.57665033,0.05824787,0.17376303,0.00177293
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,46,0.57613682,0.06497608,0.21240445,0.00270159
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,47,0.44021747,0.04535929,0.14953368,0.00158758
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,48,0.46794067,0.04795545,0.16050034,0.00168566
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,49,0.73419673,0.07629499,0.33856469,0.00365602
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,50,0.65128202,0.06625753,0.31885794,0.00330012
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,51,0.51758218,0.05233818,0.1439302,0.00147174
